year,team0,team1,region
2022,Gonzaga,Georgia State,West Regional
2022,Boise State,Memphis,West Regional
2022,Connecticut,New Mexico State,West Regional
2022,Arkansas,Vermont,West Regional
2022,Alabama,Notre Dame,West Regional
2022,Texas Tech,Montana State,West Regional
2022,Michigan State,Davidson,West Regional
2022,Duke,Cal State Fullerton,West Regional
2022,Baylor,Norfolk State,East Regional
2022,North Carolina,Marquette,East Regional
2022,Saint Mary's,Indiana,East Regional
2022,UCLA,Akron,East Regional
2022,Texas,Virginia Tech,East Regional
2022,Purdue,Yale,East Regional
2022,Murray State,San Francisco,East Regional
2022,Kentucky,Saint Peter's,East Regional
2022,Arizona,Wright State,South Regional
2022,Seton Hall,Texas Christian,South Regional
2022,Houston,UAB,South Regional
2022,Illinois,Chattanooga,South Regional
2022,Colorado State,Michigan,South Regional
2022,Tennessee,Longwood,South Regional
2022,Ohio State,Loyola (IL),South Regional
2022,Villanova,Delaware,South Regional
2022,Kansas,Texas Southern,Midwest Regional
2022,San Diego State,Creighton,Midwest Regional
2022,Iowa,Richmond,Midwest Regional
2022,Providence,South Dakota State,Midwest Regional
2022,LSU,Iowa State,Midwest Regional
2022,Wisconsin,Colgate,Midwest Regional
2022,USC,Miami (FL),Midwest Regional
2022,Auburn,Jacksonville State,Midwest Regional
